Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
8.430098,S,8.430098,0.6523414,0.01368505,0.4683186,0.002987295,0,55.86724,41.84,0.2664913,66.91324,112.6113,7.406489,-55.7304007337003,-55.33203,-6.651618,739.83981871327,710.4189,199.2272,73.80131,74.33458,5182.363,1252.58
8.440098,S,8.440098,0.6518725,0.01371185,0.4682742,0.002993203,0,55.86724,41.76265,0.26655,66.91324,112.6112,7.406483,-55.685931143771,-55.28836,-6.642302,739.290370693156,709.866,199.1608,73.79431,74.32794,5189.461,1254.572
8.450098,S,8.450098,0.6514038,0.01374096,0.4682298,0.002999079,0,55.86724,41.68547,0.2666051,66.91324,112.6112,7.406477,-55.6415632796933,-55.24479,-6.633004,738.741443722633,709.3136,199.0945,73.78732,74.3213,5196.555,1256.563
8.460098,S,8.460098,0.6509358,0.01377238,0.4681855,0.003005459,0,55.86724,41.60849,0.2667041,66.91324,112.6112,7.406471,-55.5973003575929,-55.20132,-6.623751,738.192941799768,708.7616,199.0283,73.7803,74.31466,5203.642,1258.554
8.470098,S,8.470098,0.6504679,0.01380499,0.4681412,0.003012347,0,55.86724,41.53162,0.2668467,66.91324,112.6111,7.406465,-55.5531013458936,-55.15791,-6.614532,737.644860678562,708.21,198.9622,73.77329,74.308,5210.724,1260.544
8.480099,S,8.480099,0.6500005,0.01383195,0.4680971,0.003019493,0,55.86724,41.45493,0.2670111,66.91324,112.6111,7.406459,-55.5090063123319,-55.1146,-6.60535,737.097270765853,707.6589,198.8961,73.76627,74.30134,5217.801,1262.533
8.490099,S,8.490099,0.6495334,0.01385194,0.468053,0.003025404,0,55.86724,41.3784,0.267065,66.91324,112.6111,7.406454,-55.4650051436624,-55.07139,-6.59612,736.550101658343,707.1082,198.8301,73.75923,74.29467,5224.872,1264.521
8.500099,S,8.500099,0.6490667,0.01387673,0.4680089,0.003029789,0,55.86724,41.30202,0.2669836,66.91324,112.611,7.406449,-55.4211166421238,-55.0283,-6.586833,736.003361917722,706.5579,198.7642,73.75219,74.288,5231.938,1266.509
8.510099,S,8.510099,0.6486002,0.01390025,0.467965,0.003035225,0,55.86724,41.2258,0.2669942,66.91324,112.611,7.406444,-55.3772960960166,-54.98527,-6.577614,735.45713474274,706.0081,198.6984,73.74514,74.28131,5238.998,1268.497
8.5201,S,8.5201,0.6481343,0.01392858,0.4679211,0.003040381,0,55.86724,41.14977,0.2669795,66.91324,112.611,7.406439,-55.3335961836354,-54.94236,-6.568405,734.911336970644,705.4587,198.6327,73.73809,74.27462,5246.052,1270.483
8.5301,S,8.5301,0.6476686,0.01395564,0.4678773,0.003046592,0,55.86724,41.07384,0.2670564,66.91324,112.6109,7.406435,-55.289943640509,-54.89949,-6.559258,734.365955793533,704.9097,198.5671,73.73103,74.26792,5253.102,1272.469
8.5401,S,8.5401,0.6472033,0.01398205,0.4678335,0.003052526,0,55.86724,40.9981,0.267108,66.91324,112.6109,7.406428,-55.2464013217747,-54.85673,-6.550117,733.821004062284,704.3611,198.5016,73.72395,74.26121,5260.145,1274.455
8.5501,S,8.5501,0.6467383,0.01400834,0.4677899,0.003058315,0,55.86724,40.92249,0.267146,66.91324,112.6109,7.406423,-55.202939441001,-54.81405,-6.540982,733.276473240061,703.8129,198.4362,73.71687,74.25449,5267.183,1276.439
8.560101,S,8.560101,0.6462738,0.01403586,0.4677463,0.003064079,0,55.86724,40.84706,0.2671812,66.91324,112.6108,7.406418,-55.1595798720204,-54.77147,-6.53187,732.732459321398,703.2652,198.3709,73.70978,74.24777,5274.216,1278.423
8.570101,S,8.570101,0.6458095,0.01406576,0.4677027,0.003070112,0,55.86724,40.77179,0.2672387,66.91324,112.6108,7.406412,-55.1163029903675,-54.72897,-6.522783,732.188870622516,702.7179,198.3057,73.70268,74.24103,5281.243,1280.407
8.580101,S,8.580101,0.6453456,0.01409805,0.4676593,0.003076667,0,55.86724,40.69664,0.2673406,66.91324,112.6108,7.406407,-55.0731012290635,-54.68654,-6.513741,731.645707164986,702.171,198.2406,73.69558,74.23428,5288.265,1282.39
8.590101,S,8.590101,0.6448821,0.01413158,0.4676159,0.003083742,0,55.86724,40.62165,0.2674866,66.91324,112.6107,7.4064,-55.0299836834,-54.64419,-6.504737,731.103060649155,701.6246,198.1756,73.68847,74.22754,5295.281,1284.372
8.600101,S,8.600101,0.6444191,0.01415129,0.4675726,0.003091092,0,55.86724,40.54685,0.2676551,66.91324,112.6107,7.406394,-54.9869697354008,-54.60194,-6.495767,730.560809370066,701.0786,198.1106,73.68134,74.22079,5302.292,1286.353
8.610102,S,8.610102,0.6439563,0.01417475,0.4675293,0.003095416,0,55.86724,40.47218,0.2675607,66.91324,112.6107,7.40639,-54.9440595249841,-54.55981,-6.486664,730.018983360874,700.533,198.0457,73.67421,74.21402,5309.297,1288.334
8.620102,S,8.620102,0.6434939,0.0141981,0.4674862,0.00310056,0,55.86724,40.39767,0.2675367,66.91324,112.6106,7.406385,-54.901236253772,-54.51776,-6.477622,729.477674305906,699.9879,197.9809,73.66708,74.20725,5316.297,1290.314
8.630102,S,8.630102,0.6430318,0.01422521,0.4674431,0.003105682,0,55.86724,40.32333,0.2675101,66.91324,112.6106,7.40638,-54.8585041815729,-54.4758,-6.468593,728.936790553333,699.4432,197.9162,73.65993,74.20048,5323.292,1292.294
8.640102,S,8.640102,0.6425701,0.01425224,0.4674,0.003111626,0,55.86724,40.24911,0.2675535,66.91324,112.6106,7.406375,-54.8158383491115,-54.4339,-6.459618,728.396327826428,698.8989,197.8516,73.65278,74.19369,5330.28,1294.272
8.650103,S,8.650103,0.6421088,0.01427756,0.4673571,0.003117551,0,55.86724,40.17508,0.2675945,66.91324,112.6105,7.406369,-54.7732846303225,-54.39211,-6.450665,727.856290441506,698.355,197.7871,73.64561,74.18689,5337.264,1296.251
8.660103,S,8.660103,0.6416478,0.01430396,0.4673142,0.003123103,0,55.86724,40.10115,0.2676024,66.91324,112.6105,7.406364,-54.7307897228298,-54.35038,-6.441703,727.316678420225,697.8115,197.7227,73.63844,74.18009,5344.242,1298.228
8.670103,S,8.670103,0.6411872,0.01433435,0.4672713,0.003128891,0,55.86724,40.02739,0.2676297,66.91324,112.6105,7.406359,-54.6883881275686,-54.30874,-6.432772,726.777487480409,697.2684,197.6584,73.63126,74.17327,5351.214,1300.205
8.680103,S,8.680103,0.6407269,0.01436468,0.4672286,0.003135554,0,55.86724,39.9538,0.2677311,66.91324,112.6104,7.406353,-54.6460834849993,-54.26719,-6.423903,726.238717638235,696.7257,197.5942,73.62408,74.16645,5358.182,1302.181
8.690104,S,8.690104,0.6402668,0.01439052,0.4671859,0.003142202,0,55.86724,39.88035,0.26783,66.91324,112.6104,7.406346,-54.6038502840816,-54.22571,-6.415048,725.700443304757,696.1835,197.53,73.61688,74.15962,5365.144,1304.157
8.700104,S,8.700104,0.6398073,0.01441219,0.4671432,0.003147869,0,55.86724,39.80705,0.2678443,66.91324,112.6104,7.406342,-54.5617226118172,-54.18434,-6.406159,725.162494146649,695.6416,197.4659,73.60968,74.15279,5372.1,1306.132
8.710104,S,8.710104,0.639348,0.01443495,0.4671007,0.003152621,0,55.86724,39.7339,0.2677802,66.91324,112.6103,7.406337,-54.5196716250019,-54.14305,-6.397244,724.625066353016,695.1002,197.4019,73.60247,74.14595,5379.051,1308.106
8.720104,S,8.720104,0.6388891,0.01446037,0.4670582,0.003157612,0,55.86724,39.66088,0.2677357,66.91324,112.6103,7.406333,-54.4777134781301,-54.10185,-6.388356,724.088059699859,694.5592,197.338,73.59525,74.1391,5385.997,1310.08
8.730104,S,8.730104,0.6384306,0.01448827,0.4670158,0.003163188,0,55.86724,39.58802,0.26774,66.91324,112.6103,7.406328,-54.4358302984031,-54.06072,-6.379512,723.551478518317,694.0186,197.2742,73.58802,74.13224,5392.938,1312.053
8.740105,S,8.740105,0.6379724,0.01451885,0.4669734,0.003169304,0,55.86724,39.51533,0.2677895,66.91324,112.6102,7.406322,-54.3940420582141,-54.01968,-6.370713,723.015318513351,693.4784,197.2105,73.58079,74.12538,5399.872,1314.026
8.750105,S,8.750105,0.6375145,0.01455192,0.4669311,0.003176009,0,55.86724,39.44275,0.2678874,66.91324,112.6102,7.406316,-54.3523180206364,-53.9787,-6.361951,722.479584019843,692.9386,197.1469,73.57355,74.1185,5406.801,1315.997
8.760105,S,8.760105,0.637057,0.01458203,0.4668889,0.003183258,0,55.86724,39.37033,0.2680301,66.91324,112.6102,7.40631,-54.310689260718,-53.93781,-6.353237,721.944275059599,692.3992,197.0834,73.56629,74.11161,5413.725,1317.969
8.770105,S,8.770105,0.6365997,0.0146121,0.4668467,0.003189857,0,55.86724,39.29808,0.2681171,66.91324,112.6101,7.406303,-54.2691388252027,-53.897,-6.344511,721.409387332067,691.8602,197.02,73.55904,74.10472,5420.644,1319.939
8.780106,S,8.780106,0.6361429,0.01463653,0.4668046,0.003196449,0,55.86724,39.22594,0.2682022,66.91324,112.6101,7.406297,-54.2276689392063,-53.85627,-6.335792,720.874990808368,691.3217,196.9566,73.55177,74.09782,5427.557,1321.909
8.790106,S,8.790106,0.6356865,0.01466231,0.4667626,0.003201808,0,55.86724,39.154,0.2681833,66.91324,112.6101,7.406292,-54.1863245912703,-53.81567,-6.32704,720.341015520301,690.7836,196.8933,73.54449,74.09091,5434.464,1323.878
8.800106,S,8.800106,0.6352304,0.01468789,0.4667206,0.003207459,0,55.86724,39.08216,0.2681879,66.91324,112.61,7.406287,-54.145032990513,-53.77512,-6.318312,719.807369918944,690.2458,196.8301,73.5372,74.084,5441.367,1325.847
8.810106,S,8.810106,0.6347746,0.014716,0.4666787,0.003213069,0,55.86724,39.01048,0.2681883,66.91324,112.61,7.406282,-54.1038326945255,-53.73466,-6.309598,719.27414992652,689.7084,196.767,73.52991,74.07708,5448.264,1327.815
8.820107,S,8.820107,0.6343191,0.01474547,0.4666369,0.003219232,0,55.86724,38.93892,0.2682338,66.91324,112.61,7.406276,-54.062696704823,-53.69426,-6.300922,718.741351233193,689.1714,196.704,73.52261,74.07014,5455.155,1329.782
8.830107,S,8.830107,0.6338639,0.01477748,0.4665951,0.003225694,0,55.86724,38.86753,0.2683035,66.91324,112.6099,7.40627,-54.0216544617569,-53.65395,-6.292281,718.208978188849,688.6348,196.6411,73.5153,74.06319,5462.042,1331.749
8.840107,S,8.840107,0.633409,0.01481086,0.4665534,0.00323271,0,55.86724,38.79626,0.2684181,66.91324,112.6099,7.406264,-53.9806866787233,-53.61371,-6.28368,717.677122358532,688.0987,196.5783,73.50799,74.05624,5468.922,1333.715
8.850107,S,8.850107,0.6329546,0.01483295,0.4665117,0.003240028,0,55.86724,38.72516,0.2685567,66.91324,112.6098,7.406258,-53.9398023509988,-53.57355,-6.275111,717.145666185914,687.563,196.5155,73.50066,74.04929,5475.798,1335.68
8.860107,S,8.860107,0.6325006,0.01485919,0.4664702,0.003244873,0,55.86724,38.65423,0.2684895,66.91324,112.6098,7.406252,-53.8990459532081,-53.53353,-6.266444,716.61453548397,687.0276,196.4528,73.49332,74.04233,5482.668,1337.645
8.870108,S,8.870108,0.6320468,0.01488543,0.4664287,0.003250628,0,55.86724,38.58339,0.2684967,66.91324,112.6098,7.406248,-53.8583254519998,-53.49354,-6.257827,716.083922015221,686.4927,196.3902,73.48598,74.03535,5489.533,1339.609
8.880108,S,8.880108,0.6315933,0.01491562,0.4663872,0.003256382,0,55.86724,38.51271,0.2685031,66.91324,112.6098,7.406243,-53.8176969485178,-53.45364,-6.24923,715.553638400048,685.9581,196.3277,73.47863,74.02837,5496.392,1341.573
8.890108,S,8.890108,0.6311402,0.01494838,0.4663458,0.003263001,0,55.86724,38.44217,0.26858,66.91324,112.6097,7.406237,-53.7771444060271,-53.41381,-6.240686,715.023876392019,685.424,196.2653,73.47128,74.02139,5503.246,1343.536
8.900108,S,8.900108,0.6306874,0.01497572,0.4663045,0.003270182,0,55.86724,38.37179,0.2687021,66.91324,112.6097,7.406229,-53.7366868687701,-53.37407,-6.232188,714.494535798717,684.8903,196.203,73.46391,74.01439,5510.095,1345.498
8.910109,S,8.910109,0.630235,0.01500586,0.4662632,0.003276176,0,55.86724,38.30154,0.2687257,66.91324,112.6096,7.406224,-53.696314477869,-53.33442,-6.223651,713.96561663648,684.357,196.1408,73.45653,74.00738,5516.939,1347.46
8.920109,S,8.920109,0.6297831,0.01503434,0.466222,0.003282784,0,55.86724,38.23145,0.2687985,66.91324,112.6096,7.406218,-53.6560069448291,-53.29483,-6.215157,713.437001319642,683.824,196.0786,73.44914,74.00037,5523.777,1349.421
8.930109,S,8.930109,0.6293314,0.01506424,0.4661809,0.003289029,0,55.86724,38.16146,0.2688406,66.91324,112.6096,7.406212,-53.6157880412534,-53.25533,-6.206654,712.908807455014,683.2914,196.0165,73.44175,73.99335,5530.61,1351.382
8.940109,S,8.940109,0.6288798,0.01508991,0.4661398,0.003295584,0,55.86724,38.09163,0.2689072,66.91324,112.6095,7.406207,-53.5756428809233,-53.2159,-6.198185,712.381039413292,682.7592,195.9545,73.43435,73.98631,5537.438,1353.341
8.950109,S,8.950109,0.6284288,0.01511701,0.4660987,0.003301213,0,55.86724,38.02193,0.2688974,66.91324,112.6095,7.4062,-53.5355843876734,-53.17656,-6.18969,711.853788698439,682.2275,195.8926,73.42694,73.97928,5544.26,1355.301
8.96011,S,8.96011,0.627978,0.01514812,0.4660578,0.003307156,0,55.86724,37.9524,0.2689125,66.91324,112.6095,7.406196,-53.4956192716902,-53.13731,-6.181227,711.326868004964,681.6961,195.8308,73.41952,73.97223,5551.077,1357.259
8.97011,S,8.97011,0.6275275,0.01518327,0.4660169,0.003313978,0,55.86724,37.88297,0.2689979,66.91324,112.6094,7.406189,-53.4557098750984,-53.09811,-6.172814,710.800373196818,681.1651,195.7691,73.41209,73.96518,5557.889,1359.217
8.98011,S,8.98011,0.6270775,0.01521304,0.465976,0.003321681,0,55.86724,37.81372,0.269154,66.91324,112.6094,7.406182,-53.4158871426902,-53.05899,-6.164461,710.274299934169,680.6345,195.7075,73.40466,73.95811,5564.695,1361.175
8.99011,S,8.99011,0.6266277,0.01524567,0.4659353,0.003328209,0,55.86724,37.74459,0.2692134,66.91324,112.6093,7.406176,-53.3761494641776,-53.01996,-6.156068,709.748648233434,680.1043,195.646,73.39721,73.95103,5571.496,1363.131
9.000111,S,9.000111,0.6261784,0.01527387,0.4658946,0.003335363,0,55.86724,37.67558,0.2693224,66.91324,112.6093,7.40617,-53.3364765024105,-52.98099,-6.147717,709.22339628219,679.5745,195.5845,73.38976,73.94395,5578.292,1365.088
9.010111,S,9.010111,0.6257293,0.01530494,0.4658539,0.003341546,0,55.86724,37.60672,0.269352,66.91324,112.6093,7.406165,-53.2968999208457,-52.94212,-6.139338,708.698565906606,679.0451,195.5231,73.3823,73.93687,5585.083,1367.043
9.020111,S,9.020111,0.6252806,0.01533183,0.4658133,0.003348357,0,55.86724,37.538,0.2694313,66.91324,112.6092,7.406158,-53.257397641064,-52.90332,-6.130998,708.174161492688,678.5161,195.4618,73.37483,73.92976,5591.868,1368.998
9.030111,S,9.030111,0.6248321,0.01536161,0.4657728,0.003354255,0,55.86724,37.46943,0.2694364,66.91324,112.6092,7.406152,-53.2179830815391,-52.86461,-6.122641,707.650178691095,677.9875,195.4006,73.36735,73.92266,5598.647,1370.953
9.040112,S,9.040112,0.6243841,0.0153943,0.4657323,0.003360785,0,55.86724,37.401,0.2694912,66.91324,112.6092,7.406146,-53.1786527537952,-52.82598,-6.114323,707.126521713738,677.4592,195.3395,73.35986,73.91554,5605.422,1372.906
9.050112,S,9.050112,0.6239363,0.01542538,0.4656919,0.00336795,0,55.86724,37.33268,0.2695959,66.91324,112.6091,7.40614,-53.139376965693,-52.7874,-6.106045,706.603264512378,676.9313,195.2784,73.35237,73.90842,5612.191,1374.859
9.060112,S,9.060112,0.6234888,0.0154509,0.4656515,0.003374766,0,55.86724,37.26452,0.2696716,66.91324,112.6091,7.406134,-53.1001911970287,-52.74891,-6.09777,706.080433338277,676.4038,195.2174,73.34486,73.90129,5618.956,1376.812
9.070112,S,9.070112,0.6230417,0.01547814,0.4656112,0.003380362,0,55.86724,37.19649,0.269649,66.91324,112.6091,7.406129,-53.0610900560995,-52.71051,-6.089451,705.558019455269,675.8767,195.1565,73.33736,73.89416,5625.714,1378.764
9.080112,S,9.080112,0.6225949,0.01551069,0.465571,0.003386337,0,55.86724,37.12859,0.2696558,66.91324,112.609,7.406123,-53.0220626331337,-52.67218,-6.081166,705.036036017398,675.35,195.0957,73.32983,73.88701,5632.468,1380.715
9.090113,S,9.090113,0.6221484,0.01553935,0.4655308,0.003393473,0,55.86724,37.06083,0.2697542,66.91324,112.609,7.406116,-52.9831228689608,-52.63393,-6.07295,704.514378500966,674.8236,195.035,73.3223,73.87984,5639.216,1382.666
9.100113,S,9.100113,0.6217023,0.01556096,0.4654907,0.003399757,0,55.86724,36.99318,0.2697838,66.91324,112.6089,7.40611,-52.9442297230768,-52.59573,-6.064705,703.993212187658,674.2977,194.9743,73.31476,73.87269,5645.959,1384.616
9.110113,S,9.110113,0.6212565,0.01558551,0.4654506,0.003404499,0,55.86724,36.92571,0.2696905,66.91324,112.6089,7.406106,-52.9054603880972,-52.55766,-6.056411,703.472467591231,673.7722,194.9137,73.30721,73.86552,5652.697,1386.565
9.120113,S,9.120113,0.620811,0.01561564,0.4654106,0.003409884,0,55.86724,36.85835,0.2696475,66.91324,112.6089,7.406102,-52.8667556344766,-52.51965,-6.048158,702.95205334275,673.247,194.8532,73.29966,73.85834,5659.429,1388.514
9.130114,S,9.130114,0.6203658,0.01564166,0.4653707,0.003416491,0,55.86724,36.79112,0.2697004,66.91324,112.6088,7.406096,-52.8281086079828,-52.48169,-6.039973,702.432065246365,672.7222,194.7928,73.29209,73.85115,5666.156,1390.462
9.140114,S,9.140114,0.619921,0.01567065,0.4653308,0.003422198,0,55.86724,36.72403,0.2696813,66.91324,112.6088,7.406091,-52.7895487504028,-52.44382,-6.031766,701.912498931678,672.1978,194.7325,73.28452,73.84395,5672.878,1392.41
9.150114,S,9.150114,0.6194764,0.01570238,0.4652909,0.003428555,0,55.86724,36.65706,0.2697128,66.91324,112.6088,7.406085,-52.7510631656463,-52.40602,-6.023598,701.393358809874,671.6738,194.6723,73.27693,73.83674,5679.595,1394.357
9.160114,S,9.160114,0.6190324,0.01573998,0.4652511,0.003435512,0,55.86724,36.59025,0.2697905,66.91324,112.6087,7.406078,-52.7126624670546,-52.3683,-6.015475,700.874544747757,671.1501,194.6122,73.26935,73.82952,5686.307,1396.303
9.170115,S,9.170115,0.6185885,0.01576513,0.4652115,0.003443752,0,55.86724,36.52356,0.2699677,66.91324,112.6087,7.406071,-52.6743096457433,-52.33062,-6.007421,700.356126137186,670.6268,194.5521,73.26174,73.8223,5693.013,1398.249
9.180115,S,9.180115,0.6181449,0.01579449,0.4651718,0.003449271,0,55.86724,36.45699,0.2699304,66.91324,112.6087,7.406066,-52.6360542864738,-52.29305,-5.999261,699.8380380119,670.1038,194.4921,73.25414,73.81506,5699.714,1400.194
9.190115,S,9.190115,0.6177015,0.01582949,0.4651321,0.003455708,0,55.86724,36.39054,0.2699644,66.91324,112.6086,7.40606,-52.5978649654682,-52.25554,-5.991155,699.320376153256,669.5812,194.4322,73.24652,73.80782,5706.41,1402.139
9.200115,S,9.200115,0.6172586,0.01586463,0.4650926,0.003463381,0,55.86724,36.32425,0.2700939,66.91324,112.6086,7.406052,-52.5597433807474,-52.21809,-5.983118,698.803136179283,669.059,194.3724,73.2389,73.80057,5713.1,1404.083
9.210115,S,9.210115,0.616816,0.01589742,0.4650531,0.003471086,0,55.86724,36.25807,0.2702246,66.91324,112.6085,7.406046,-52.5217032466353,-52.18072,-5.975096,698.286318106568,668.5372,194.3127,73.23126,73.79331,5719.786,1406.026
9.220116,S,9.220116,0.6163737,0.01592725,0.4650137,0.003478274,0,55.86724,36.19205,0.2703139,66.91324,112.6085,7.406039,-52.4837519963664,-52.14344,-5.967067,697.769804174303,668.0157,194.253,73.22362,73.78604,5726.466,1407.969
9.230116,S,9.230116,0.6159316,0.01595867,0.4649743,0.003484815,0,55.86724,36.1261,0.2703518,66.91324,112.6085,7.406034,-52.445848416137,-52.10621,-5.959018,697.253712164653,667.4946,194.1934,73.21597,73.77877,5733.141,1409.912
9.240116,S,9.240116,0.6154899,0.01598776,0.464935,0.003491704,0,55.86724,36.06032,0.2704159,66.91324,112.6084,7.406026,-52.4080381579668,-52.06907,-5.951001,696.738042094214,666.9739,194.1339,73.20831,73.77148,5739.811,1411.853
9.250116,S,9.250116,0.6150485,0.0160182,0.4648957,0.003498083,0,55.86724,35.99468,0.2704397,66.91324,112.6084,7.406021,-52.3703071971179,-52.03201,-5.94298,696.222798393787,666.4536,194.0745,73.20063,73.76418,5746.475,1413.794
9.260117,S,9.260117,0.6146075,0.01604569,0.4648565,0.003504759,0,55.86724,35.92916,0.2704854,66.91324,112.6084,7.406015,-52.3326490037589,-51.99502,-5.934985,695.707954588903,665.9337,194.0151,73.19296,73.75689,5753.134,1415.735
9.270117,S,9.270117,0.6141668,0.01607651,0.4648173,0.003510789,0,55.86724,35.86378,0.2704805,66.91324,112.6083,7.406009,-52.2950686366777,-51.95811,-5.926973,695.193432622804,665.4141,193.9558,73.18527,73.74958,5759.789,1417.675
9.280117,S,9.280117,0.6137263,0.01610597,0.4647782,0.003517546,0,55.86724,35.79852,0.2705307,66.91324,112.6083,7.406003,-52.2575734643361,-51.92128,-5.919009,694.679341490679,664.8949,193.8966,73.17757,73.74226,5766.438,1419.614
9.290117,S,9.290117,0.6132863,0.01613878,0.4647391,0.003524007,0,55.86724,35.73338,0.2705571,66.91324,112.6082,7.405998,-52.2201280120784,-51.8845,-5.911043,694.165572246189,664.376,193.8375,73.16987,73.73493,5773.081,1421.552
9.300117,S,9.300117,0.6128464,0.01617564,0.4647002,0.0035312,0,55.86724,35.66837,0.2706389,66.91324,112.6082,7.405991,-52.1827575836811,-51.84779,-5.903123,693.652233888598,663.8575,193.7785,73.16216,73.72759,5779.72,1423.491
9.310118,S,9.310118,0.6124069,0.01619886,0.4646612,0.003539281,0,55.86724,35.60347,0.2707874,66.91324,112.6082,7.405983,-52.1454428651384,-51.81113,-5.895254,693.139286612239,663.3394,193.7195,73.15443,73.72025,5786.353,1425.428
9.320118,S,9.320118,0.6119678,0.01622639,0.4646223,0.003544376,0,55.86724,35.53873,0.2707068,66.91324,112.6081,7.405978,-52.1082449189812,-51.7746,-5.887273,692.626765816236,662.8217,193.6606,73.14671,73.71291,5792.981,1427.365
9.330118,S,9.330118,0.6115289,0.01625971,0.4645835,0.003550415,0,55.86724,35.47411,0.2706976,66.91324,112.6081,7.405973,-52.0711130766696,-51.73813,-5.879347,692.114575830297,662.3043,193.6018,73.13896,73.70554,5799.604,1429.301
9.340118,S,9.340118,0.6110904,0.01629616,0.4645447,0.00355772,0,55.86724,35.40961,0.2707839,66.91324,112.6081,7.405967,-52.0340284717148,-51.7017,-5.871485,691.60280794582,661.7873,193.5431,73.13122,73.69817,5806.222,1431.237
9.350119,S,9.350119,0.6106521,0.01632891,0.464506,0.003565711,0,55.86724,35.34525,0.2709214,66.91324,112.608,7.40596,-51.9970288070776,-51.66535,-5.863669,691.091366494514,661.2706,193.4845,73.12346,73.69079,5812.835,1433.172
9.360119,S,9.360119,0.6102142,0.01636023,0.4644673,0.003572893,0,55.86724,35.28101,0.2709962,66.91324,112.608,7.405952,-51.960106637403,-51.62908,-5.855833,690.580325006291,660.7543,193.4259,73.11569,73.6834,5819.442,1435.107
9.370119,S,9.370119,0.6097765,0.01639469,0.4644287,0.00357976,0,55.86724,35.21688,0.271046,66.91324,112.6079,7.405946,-51.9232440113379,-51.59287,-5.847994,690.069609980586,660.2383,193.3674,73.10792,73.676,5826.045,1437.041
9.380119,S,9.380119,0.6093391,0.01642522,0.4643901,0.003587316,0,55.86724,35.15286,0.271147,66.91324,112.6079,7.40594,-51.886445771477,-51.55672,-5.840195,689.559321559001,659.7227,193.309,73.10014,73.66859,5832.642,1438.974
9.39012,S,9.39012,0.6089021,0.01645891,0.4643516,0.00359401,0,55.86724,35.089,0.271182,66.91324,112.6078,7.405933,-51.8497450207716,-51.52067,-5.832377,689.049455322325,659.2075,193.2507,73.09234,73.66118,5839.234,1440.907
9.40012,S,9.40012,0.6084654,0.01649699,0.4643131,0.003601399,0,55.86724,35.02525,0.2712684,66.91324,112.6078,7.405926,-51.8130991653318,-51.48467,-5.824603,688.540015731196,658.6927,193.1925,73.08454,73.65376,5845.821,1442.839
9.41012,S,9.41012,0.6080291,0.01652292,0.4642747,0.003609747,0,55.86724,34.96166,0.2714258,66.91324,112.6078,7.405919,-51.7765393558292,-51.44875,-5.816885,688.030871579973,658.1782,193.1343,73.07673,73.64632,5852.403,1444.771
9.42012,S,9.42012,0.6075931,0.01655447,0.4642363,0.003615435,0,55.86724,34.89814,0.2713822,66.91324,112.6077,7.405914,-51.7400375698534,-51.4129,-5.809062,687.522158543664,657.6641,193.0762,73.06891,73.63889,5858.979,1446.702
9.43012,S,9.43012,0.6071572,0.01659069,0.464198,0.003622354,0,55.86724,34.83479,0.2714303,66.91324,112.6077,7.405908,-51.7036333413144,-51.37714,-5.801309,687.013772098053,657.1503,193.0182,73.06108,73.63143,5865.551,1448.632
9.440121,S,9.440121,0.6067218,0.01662329,0.4641598,0.003630295,0,55.86724,34.77154,0.2715538,66.91324,112.6076,7.4059,-51.6672652423195,-51.34141,-5.79361,686.505807921051,656.6369,192.9603,73.05324,73.62397,5872.117,1450.562
9.450121,S,9.450121,0.6062866,0.0166545,0.4641216,0.003637444,0,55.86724,34.70843,0.271617,66.91324,112.6076,7.405894,-51.6309848162937,-51.30577,-5.785893,685.99814811471,656.1238,192.9024,73.04539,73.6165,5878.678,1452.491
9.460121,S,9.460121,0.6058517,0.01668744,0.4640834,0.003644288,0,55.86724,34.64542,0.2716564,66.91324,112.6076,7.405888,-51.5947739874328,-51.2702,-5.778174,685.490910598478,655.6111,192.8446,73.03754,73.60903,5885.234,1454.42
9.470121,S,9.470121,0.605417,0.01671529,0.4640453,0.003651511,0,55.86724,34.58253,0.2717231,66.91324,112.6075,7.40588,-51.5586260669194,-51.23469,-5.770482,684.984095389129,655.0988,192.7869,73.02966,73.60155,5891.785,1456.348
9.480122,S,9.480122,0.6049828,0.01674759,0.4640073,0.003657619,0,55.86724,34.51977,0.271706,66.91324,112.6075,7.405875,-51.5225542145248,-51.19926,-5.762757,684.477706963394,654.5869,192.7293,73.02179,73.59405,5898.331,1458.276
9.490122,S,9.490122,0.6045489,0.01677851,0.4639693,0.003664702,0,55.86724,34.45715,0.2717605,66.91324,112.6074,7.405868,-51.4865690587063,-51.16391,-5.755094,683.971622943279,654.0753,192.6717,73.01391,73.58655,5904.872,1460.203
9.500122,S,9.500122,0.6041153,0.01680612,0.4639314,0.003671484,0,55.86724,34.39464,0.2717916,66.91324,112.6074,7.405862,-51.450642894383,-51.12862,-5.747423,683.465861183395,653.564,192.6142,73.00601,73.57904,5911.407,1462.129
9.510122,S,9.510122,0.6036819,0.01683822,0.4638935,0.003677541,0,55.86724,34.33226,0.2717685,66.91324,112.6074,7.405857,-51.4147949304161,-51.09341,-5.739738,682.960526259553,653.0531,192.5568,72.99811,73.57152,5917.938,1464.055
