Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft),,
18.04032,S,18.04032,0.3329512,0.09597973,0.4094075,0.02109455,0,55.86724,7.730919,0.3976303,66.91324,112.5099,7.390067,-36.08945659,-36.019,-2.254,371.1054384,326.2917,169.4501,61.64711,62.55621,10221.6,3040.475,,
18.05032,S,18.05032,0.3326614,0.09623295,0.4094536,0.02115283,0,55.86724,7.717307,0.3979818,66.91324,112.5096,7.390013,-36.0814031,-36.01105,-2.252094,370.7781326,325.9316,169.4276,61.62391,62.53344,10224.86,3042.169,,
18.06032,S,18.06032,0.3323718,0.09649102,0.4094996,0.02120876,0,55.86724,7.703713,0.3982861,66.91324,112.5093,7.389964,-36.07338808,-36.00314,-2.250164,370.4509842,325.5716,169.4051,61.60069,62.51063,10228.12,3043.863,,
18.07032,S,18.07032,0.3320823,0.0967453,0.4095457,0.02126575,0,55.86724,7.690139,0.3986073,66.91324,112.509,7.389912,-36.06536383,-35.99522,-2.248245,370.1238908,325.2116,169.3826,61.57741,62.48778,10231.37,3045.557,,
18.08032,S,18.08032,0.3317928,0.09700233,0.4095919,0.0213219,0,55.86724,7.67658,0.3989099,66.91324,112.5087,7.389861,-36.05734906,-35.98731,-2.246317,369.7969551,324.8517,169.3601,61.55411,62.4649,10234.62,3047.251,,
18.09032,S,18.09032,0.3315035,0.09726575,0.409638,0.02137867,0,55.86724,7.663044,0.3992215,66.91324,112.5084,7.389809,-36.04935474,-35.97942,-2.244396,369.4702136,324.4919,169.3377,61.53076,62.44197,10237.86,3048.944,,
18.10032,S,18.10032,0.3312143,0.09753002,0.4096843,0.02143685,0,55.86724,7.649529,0.3995565,66.91324,112.508,7.389757,-36.04136141,-35.97153,-2.24249,369.1436228,324.1322,169.3153,61.50739,62.41901,10241.11,3050.638,,
18.11032,S,18.11032,0.3309253,0.09778401,0.4097305,0.02149521,0,55.86724,7.636034,0.399892,66.91324,112.5077,7.389704,-36.03338815,-35.96366,-2.240585,368.8171755,323.7726,169.2929,61.48396,62.39601,10244.34,3052.331,,
18.12032,S,18.12032,0.3306364,0.09804333,0.4097768,0.0215513,0,55.86724,7.622561,0.4001827,66.91324,112.5074,7.389653,-36.02542369,-35.9558,-2.23866,368.4908863,323.4131,169.2705,61.46051,62.37299,10247.58,3054.024,,
18.13032,S,18.13032,0.3303476,0.09830143,0.4098231,0.02160857,0,55.86724,7.609103,0.400492,66.91324,112.5071,7.389601,-36.01747987,-35.94796,-2.236745,368.1646603,323.0536,169.2481,61.43701,62.34991,10250.81,3055.716,,
18.14032,S,18.14032,0.3300589,0.09855153,0.4098695,0.02166557,0,55.86724,7.59566,0.4007932,66.91324,112.5068,7.389551,-36.00953586,-35.94012,-2.234826,367.8385855,322.6942,169.2257,61.41348,62.32681,10254.03,3057.409,,
18.15032,S,18.15032,0.3297702,0.09881973,0.4099159,0.02172082,0,55.86724,7.58224,0.4010598,66.91324,112.5065,7.3895,-36.00161094,-35.9323,-2.232892,367.5127131,322.3349,169.2034,61.3899,62.30365,10257.26,3059.101,,
18.16032,S,18.16032,0.3294818,0.09908926,0.4099623,0.02178005,0,55.86724,7.568841,0.4013969,66.91324,112.5061,7.389447,-35.99367851,-35.92447,-2.230997,367.1869046,321.9756,169.1811,61.36629,62.28046,10260.48,3060.793,,
18.17032,S,18.17032,0.3291934,0.09935579,0.4100088,0.02183958,0,55.86724,7.55545,0.4017361,66.91324,112.5058,7.389394,-35.98575611,-35.91665,-2.229102,366.8612402,321.6164,169.1588,61.34265,62.25722,10263.69,3062.484,,
18.18032,S,18.18032,0.3289051,0.09961904,0.4100553,0.02189846,0,55.86724,7.54209,0.4020609,66.91324,112.5055,7.38934,-35.97785361,-35.90885,-2.227205,366.5357349,321.2573,169.1365,61.31896,62.23396,10266.91,3064.176,,
18.19032,S,18.19032,0.3286169,0.09988952,0.4101018,0.02195659,0,55.86724,7.528744,0.402369,66.91324,112.5051,7.389287,-35.96997057,-35.90107,-2.225299,366.2104254,320.8983,169.1143,61.29523,62.21065,10270.12,3065.867,,
18.20032,S,18.20032,0.3283289,0.1001662,0.4101484,0.02201634,0,55.86724,7.515423,0.4027039,66.91324,112.5048,7.389233,-35.96207865,-35.89328,-2.22341,365.8851803,320.5393,169.0921,61.27147,62.18729,10273.32,3067.558,,
18.21032,S,18.21032,0.328041,0.1004308,0.4101951,0.02207746,0,55.86724,7.502118,0.4030609,66.91324,112.5045,7.389179,-35.95419758,-35.8855,-2.221534,365.560175,320.1805,169.0699,61.24767,62.1639,10276.52,3069.249,,
18.22032,S,18.22032,0.3277532,0.1006996,0.4102417,0.02213592,0,55.86724,7.488833,0.4033661,66.91324,112.5041,7.389125,-35.94634489,-35.87775,-2.219632,365.2352342,319.8217,169.0477,61.22382,62.14048,10279.72,3070.939,,
18.23032,S,18.23032,0.3274656,0.1009656,0.4102884,0.02219528,0,55.86724,7.475564,0.4036851,66.91324,112.5038,7.389072,-35.93849276,-35.87,-2.217738,364.9104458,319.463,169.0255,61.19994,62.11702,10282.92,3072.63,,
18.24032,S,18.24032,0.327178,0.101229,0.4103351,0.02225405,0,55.86724,7.462313,0.4039901,66.91324,112.5035,7.389019,-35.93065035,-35.86226,-2.215839,364.5858098,319.1044,169.0033,61.17603,62.09352,10286.11,3074.32,,
18.25032,S,18.25032,0.3268906,0.1015093,0.4103819,0.02231223,0,55.86724,7.449081,0.4042816,66.91324,112.5032,7.388966,-35.92282766,-35.85454,-2.213935,364.2612906,318.7458,168.9812,61.15206,62.06997,10289.29,3076.01,,
18.26032,S,18.26032,0.3266032,0.1017824,0.4104287,0.02237413,0,55.86724,7.435872,0.4046379,66.91324,112.5028,7.38891,-35.91499719,-35.84681,-2.212066,363.9369242,318.3873,168.9591,61.12806,62.04638,10292.48,3077.7,,
18.27032,S,18.27032,0.326316,0.1020556,0.4104756,0.02243447,0,55.86724,7.422675,0.4049624,66.91324,112.5025,7.388856,-35.90718582,-35.8391,-2.210182,363.6127033,318.0289,168.937,61.10403,62.02275,10295.66,3079.389,,
18.28032,S,18.28032,0.3260289,0.1023263,0.4105224,0.02249483,0,55.86724,7.409507,0.4052851,66.91324,112.5021,7.388802,-35.89939458,-35.83141,-2.2083,363.2886428,317.6706,168.9149,61.07995,61.9991,10298.83,3081.078,,
18.29032,S,18.29032,0.3257419,0.1025995,0.4105694,0.02255463,0,55.86724,7.396352,0.4055943,66.91324,112.5018,7.388747,-35.89160304,-35.82372,-2.206412,362.964648,317.3123,168.8928,61.05583,61.97539,10302.01,3082.767,,
18.30032,S,18.30032,0.325455,0.1028786,0.4106163,0.02261498,0,55.86724,7.383213,0.4059104,66.91324,112.5015,7.388692,-35.88382177,-35.81604,-2.204528,362.640851,316.9541,168.8708,61.03167,61.95164,10305.18,3084.456,,
18.31032,S,18.31032,0.3251683,0.1031533,0.4106633,0.02267664,0,55.86724,7.370098,0.4062473,66.91324,112.5011,7.388637,-35.8760514,-35.80837,-2.202658,362.3172075,316.596,168.8488,61.00748,61.92785,10308.34,3086.145,,
18.32032,S,18.32032,0.3248816,0.1034306,0.4107103,0.02273733,0,55.86724,7.357002,0.4065639,66.91324,112.5008,7.388583,-35.86830056,-35.80072,-2.20078,361.9937176,316.238,168.8268,60.98324,61.90403,10311.51,3087.833,,
18.33032,S,18.33032,0.3245952,0.1037037,0.4107574,0.02279858,0,55.86724,7.343919,0.4068873,66.91324,112.5005,7.388527,-35.86054996,-35.79307,-2.198905,361.6703813,315.8801,168.8048,60.95897,61.88017,10314.67,3089.521,,
18.34032,S,18.34032,0.3243088,0.1039818,0.4108045,0.02285891,0,55.86724,7.330859,0.4071913,66.91324,112.5001,7.388473,-35.8528089,-35.78543,-2.197022,361.347119,315.5222,168.7828,60.93465,61.85626,10317.82,3091.209,,
18.35032,S,18.35032,0.3240224,0.1042515,0.4108517,0.02292035,0,55.86724,7.317815,0.4075123,66.91324,112.4998,7.388417,-35.84508853,-35.77781,-2.19515,361.0240033,315.1644,168.7608,60.91029,61.83232,10320.97,3092.897,,
18.36032,S,18.36032,0.3237363,0.1045319,0.4108988,0.02297992,0,55.86724,7.304795,0.4077973,66.91324,112.4994,7.388364,-35.83737716,-35.7702,-2.193261,360.7010938,314.8067,168.7389,60.8859,61.80833,10324.12,3094.584,,
18.37033,S,18.37033,0.3234502,0.1048064,0.4109461,0.02304188,0,55.86724,7.291788,0.4081216,66.91324,112.4991,7.388308,-35.82966719,-35.76259,-2.191394,360.3783311,314.4491,168.717,60.86146,61.78431,10327.26,3096.272,,
18.38033,S,18.38033,0.3231644,0.1050768,0.4109933,0.02310253,0,55.86724,7.278805,0.4084201,66.91324,112.4988,7.388252,-35.82197651,-35.755,-2.189515,360.0557303,314.0916,168.6951,60.83698,61.76025,10330.41,3097.959,,
18.39033,S,18.39033,0.3228786,0.105353,0.4110406,0.02316228,0,55.86724,7.265835,0.4086991,66.91324,112.4984,7.388199,-35.81430529,-35.74743,-2.187627,359.7331968,313.7341,168.6732,60.81246,61.73615,10333.54,3099.646,,
18.40033,S,18.40033,0.3225929,0.105636,0.4110879,0.02322331,0,55.86724,7.252892,0.4089987,66.91324,112.4981,7.388144,-35.80663499,-35.73986,-2.185753,359.4108628,313.3767,168.6514,60.7879,61.71199,10336.68,3101.332,,
18.41033,S,18.41033,0.3223073,0.1059154,0.4111353,0.02328582,0,55.86724,7.239963,0.4093211,66.91324,112.4977,7.388087,-35.79897557,-35.7323,-2.183893,359.0886837,313.0194,168.6296,60.76329,61.6878,10339.81,3103.019,,
18.42033,S,18.42033,0.322022,0.1062002,0.4111827,0.02334755,0,55.86724,7.22705,0.4096267,66.91324,112.4974,7.388031,-35.79131566,-35.72474,-2.182024,358.766667,312.6622,168.6078,60.73866,61.66356,10342.93,3104.705,,
18.43033,S,18.43033,0.3217367,0.1064868,0.4112301,0.02341048,0,55.86724,7.214162,0.4099506,66.91324,112.497,7.387975,-35.78367656,-35.7172,-2.180168,358.4447109,312.305,168.586,60.71398,61.63929,10346.06,3106.391,,
18.44033,S,18.44033,0.3214514,0.1067676,0.4112776,0.02347379,0,55.86724,7.201284,0.4102778,66.91324,112.4967,7.387918,-35.77603758,-35.70966,-2.178313,358.12291,311.9479,168.5642,60.68926,61.61498,10349.18,3108.077,,
18.45033,S,18.45033,0.3211664,0.1070473,0.4113251,0.02353585,0,55.86724,7.18843,0.4105804,66.91324,112.4963,7.387862,-35.768418,-35.70214,-2.176448,357.801272,311.5909,168.5424,60.66451,61.59064,10352.29,3109.762,,
18.46033,S,18.46033,0.3208813,0.1073367,0.4113727,0.02359765,0,55.86724,7.175592,0.4108757,66.91324,112.496,7.387806,-35.76080828,-35.69463,-2.17458,357.4798346,311.234,168.5207,60.6397,61.56624,10355.4,3111.448,,
18.47033,S,18.47033,0.3205965,0.1076281,0.4114203,0.0236616,0,55.86724,7.162776,0.4112052,66.91324,112.4956,7.387748,-35.75319983,-35.68712,-2.172732,357.1584584,310.8771,168.499,60.61486,61.54179,10358.51,3113.133,,
18.48033,S,18.48033,0.3203118,0.1079187,0.4114679,0.023726,0,55.86724,7.149978,0.4115397,66.91324,112.4953,7.38769,-35.74560172,-35.67962,-2.170889,356.8372455,310.5203,168.4773,60.58998,61.51731,10361.62,3114.817,,
18.49033,S,18.49033,0.3200272,0.108204,0.4115155,0.02379021,0,55.86724,7.137194,0.4118676,66.91324,112.4949,7.387632,-35.73801346,-35.67213,-2.169043,356.5161886,310.1636,168.4556,60.56506,61.49279,10364.72,3116.502,,
18.50033,S,18.50033,0.3197427,0.1084962,0.4115632,0.02385325,0,55.86724,7.124433,0.4121724,66.91324,112.4946,7.387575,-35.7304546,-35.66467,-2.167187,356.1952009,309.8069,168.4339,60.54009,61.46823,10367.82,3118.186,,
18.51033,S,18.51033,0.3194583,0.1087832,0.411611,0.02391782,0,55.86724,7.111687,0.4125006,66.91324,112.4942,7.387516,-35.72288665,-35.6572,-2.165345,355.8743694,309.4503,168.4122,60.51509,61.44363,10370.91,3119.871,,
18.52033,S,18.52033,0.319174,0.1090712,0.4116588,0.02398124,0,55.86724,7.098958,0.412806,66.91324,112.4939,7.38746,-35.71532802,-35.64974,-2.163491,355.5537396,309.0938,168.3906,60.49003,61.41898,10374,3121.555,,
18.53033,S,18.53033,0.3188898,0.1093612,0.4117066,0.02404489,0,55.86724,7.08625,0.4131124,66.91324,112.4935,7.387403,-35.7077897,-35.6423,-2.161642,355.233274,308.7374,168.369,60.46494,61.39429,10377.09,3123.239,,
18.54033,S,18.54033,0.3186058,0.1096515,0.4117545,0.02410897,0,55.86724,7.073559,0.413423,66.91324,112.4932,7.387345,-35.70025156,-35.63486,-2.159795,354.9128706,308.381,168.3474,60.4398,61.36956,10380.17,3124.922,,
18.55033,S,18.55033,0.3183219,0.109944,0.4118024,0.02417312,0,55.86724,7.060889,0.413732,66.91324,112.4928,7.387287,-35.69274348,-35.62745,-2.157949,354.5926317,308.0247,168.3258,60.41463,61.34478,10383.25,3126.605,,
18.56033,S,18.56033,0.3180381,0.1102296,0.4118503,0.02423776,0,55.86724,7.048236,0.4140466,66.91324,112.4924,7.387228,-35.68522578,-35.62003,-2.156108,354.2725423,307.6685,168.3042,60.38941,61.31998,10386.33,3128.289,,
18.57033,S,18.57033,0.3177544,0.1105354,0.4118983,0.02430088,0,55.86724,7.035603,0.4143319,66.91324,112.4921,7.387172,-35.67772725,-35.61263,-2.154253,353.9525761,307.3123,168.2827,60.36415,61.2951,10389.4,3129.971,,
18.58033,S,18.58033,0.3174708,0.1108366,0.4119463,0.02436846,0,55.86724,7.022978,0.4146902,66.91324,112.4917,7.38711,-35.67022108,-35.60522,-2.152436,353.6327674,306.9562,168.2612,60.33886,61.2702,10392.47,3131.654,,
18.59033,S,18.59033,0.3171874,0.1111383,0.4119944,0.02443505,0,55.86724,7.010384,0.4150288,66.91324,112.4913,7.387051,-35.66273457,-35.59783,-2.150613,353.3131162,306.6002,168.2397,60.31351,61.24525,10395.54,3133.337,,
18.60033,S,18.60033,0.316904,0.1114355,0.4120424,0.02450172,0,55.86724,6.997801,0.4153655,66.91324,112.491,7.38699,-35.65525803,-35.59045,-2.148789,352.9936226,306.2443,168.2182,60.28813,61.22026,10398.6,3135.019,,
18.61033,S,18.61033,0.3166208,0.1117241,0.4120906,0.02456742,0,55.86724,6.985241,0.4156828,66.91324,112.4906,7.38693,-35.64779105,-35.58308,-2.146957,352.6742867,305.8885,168.1967,60.2627,61.19524,10401.66,3136.701,,
18.62033,S,18.62033,0.3163378,0.1120158,0.4121387,0.02463119,0,55.86724,6.9727,0.4159644,66.91324,112.4902,7.386874,-35.6403531,-35.57574,-2.145109,352.3550221,305.5327,168.1752,60.23724,61.17018,10404.72,3138.383,,
18.63033,S,18.63033,0.3160547,0.1123213,0.4121869,0.02469567,0,55.86724,6.960167,0.4162549,66.91324,112.4899,7.386816,-35.63291539,-35.5684,-2.143264,352.0359611,305.177,168.1538,60.21172,61.14505,10407.77,3140.065,,
18.64033,S,18.64033,0.3157719,0.1126248,0.4122352,0.02476318,0,55.86724,6.947665,0.4165941,66.91324,112.4895,7.386755,-35.62547954,-35.56106,-2.141449,351.7170661,304.8214,168.1324,60.18617,61.11989,10410.82,3141.746,,
18.65033,S,18.65033,0.3154892,0.1129246,0.4122835,0.02483026,0,55.86724,6.935176,0.4169225,66.91324,112.4891,7.386694,-35.61805348,-35.55373,-2.13963,351.3983218,304.4659,168.111,60.16058,61.0947,10413.86,3143.427,,
18.66033,S,18.66033,0.3152066,0.1132258,0.4123318,0.02489655,0,55.86724,6.922704,0.4172343,66.91324,112.4888,7.386634,-35.61063691,-35.54641,-2.137802,351.079657,304.1104,168.0896,60.13494,61.06945,10416.9,3145.108,,
18.67033,S,18.67033,0.3149242,0.1135257,0.4123801,0.02496312,0,55.86724,6.910246,0.4175479,66.91324,112.4884,7.386574,-35.60323056,-35.5391,-2.135977,350.7611509,303.755,168.0682,60.10926,61.04417,10419.94,3146.789,,
18.68033,S,18.68033,0.3146417,0.1138373,0.4124286,0.02502941,0,55.86724,6.897813,0.4178541,66.91324,112.488,7.386514,-35.59584411,-35.53181,-2.13415,350.4428495,303.3997,168.0469,60.08353,61.01883,10422.97,3148.47,,
18.69033,S,18.69033,0.3143596,0.1141528,0.412477,0.02509828,0,55.86724,6.885403,0.4182006,66.91324,112.4876,7.386452,-35.58845921,-35.52452,-2.132348,350.1246205,303.0444,168.0256,60.05777,60.99344,10426,3150.15,,
18.70033,S,18.70033,0.3140774,0.1144603,0.4125255,0.02516801,0,55.86724,6.873004,0.4185576,66.91324,112.4873,7.386389,-35.58107461,-35.51723,-2.13055,349.8065508,302.6892,168.0043,60.03196,60.96802,10429.03,3151.83,,
18.71033,S,18.71033,0.3137954,0.1147669,0.412574,0.025236,0,55.86724,6.860616,0.4188823,66.91324,112.4869,7.386328,-35.57369908,-35.50995,-2.128736,349.4886404,302.3341,167.983,60.00611,60.94255,10432.05,3153.51,,
18.72033,S,18.72033,0.3135135,0.1150726,0.4126225,0.02530377,0,55.86724,6.848257,0.4192009,66.91324,112.4865,7.386267,-35.56634362,-35.50269,-2.126923,349.1708894,301.9791,167.9617,59.98021,60.91706,10435.07,3155.19,,
18.73033,S,18.73033,0.3132318,0.1153825,0.4126711,0.02537134,0,55.86724,6.835914,0.4195129,66.91324,112.4861,7.386206,-35.55900801,-35.49545,-2.125107,348.8532116,301.6241,167.9404,59.95428,60.89151,10438.09,3156.869,,
18.74033,S,18.74033,0.3129501,0.1157025,0.4127198,0.02543985,0,55.86724,6.823587,0.4198374,66.91324,112.4857,7.386144,-35.55167292,-35.48821,-2.123299,348.5357473,301.2692,167.9192,59.9283,60.8659,10441.1,3158.549,,
18.75033,S,18.75033,0.3126685,0.1160173,0.4127684,0.02551061,0,55.86724,6.811278,0.420196,66.91324,112.4854,7.386081,-35.54433903,-35.48097,-2.12151,348.2184353,300.9144,167.898,59.90228,60.84026,10444.11,3160.228,,
18.76033,S,18.76033,0.3123872,0.1163337,0.4128172,0.0255802,0,55.86724,6.798988,0.420532,66.91324,112.485,7.386018,-35.53701457,-35.47374,-2.119711,347.9012911,300.5597,167.8768,59.87621,60.81458,10447.12,3161.907,,
18.77033,S,18.77033,0.312106,0.1166504,0.4128659,0.02565015,0,55.86724,6.786711,0.4208702,66.91324,112.4846,7.385955,-35.5297002,-35.46652,-2.117913,347.5842207,300.205,167.8556,59.8501,60.78885,10450.12,3163.585,,
18.78033,S,18.78033,0.3118248,0.116962,0.4129147,0.02572016,0,55.86724,6.774457,0.4212069,66.91324,112.4842,7.385892,-35.52240603,-35.45932,-2.116118,347.2673031,299.8504,167.8344,59.82395,60.76308,10453.12,3165.264,,
18.79033,S,18.79033,0.3115437,0.1172688,0.4129635,0.02578907,0,55.86724,6.762221,0.4215224,66.91324,112.4838,7.38583,-35.5151213,-35.45213,-2.114313,346.9505538,299.4959,167.8132,59.79774,60.73727,10456.11,3166.942,,
18.80033,S,18.80033,0.3112628,0.1175986,0.4130124,0.02585687,0,55.86724,6.750003,0.4218168,66.91324,112.4834,7.385768,-35.50784607,-35.44495,-2.112499,346.6339251,299.1414,167.7921,59.7715,60.71139,10459.1,3168.62,,
18.81034,S,18.81034,0.310982,0.1179257,0.4130613,0.02592979,0,55.86724,6.737801,0.4221914,66.91324,112.483,7.385703,-35.50056341,-35.43776,-2.110727,346.3174573,298.787,167.771,59.74522,60.68549,10462.09,3170.298,,
18.82034,S,18.82034,0.3107013,0.1182436,0.4131103,0.02600214,0,55.86724,6.725616,0.4225534,66.91324,112.4826,7.385637,-35.49330046,-35.43059,-2.10895,346.0011507,298.4327,167.7499,59.71889,60.65953,10465.08,3171.975,,
18.83034,S,18.83034,0.3104207,0.1185662,0.4131592,0.0260724,0,55.86724,6.71345,0.4228782,66.91324,112.4822,7.385574,-35.48605653,-35.42344,-2.107156,345.685013,298.0785,167.7288,59.69252,60.63354,10468.06,3173.653,,
18.84034,S,18.84034,0.3101403,0.1188852,0.4132082,0.02614375,0,55.86724,6.701301,0.4232174,66.91324,112.4818,7.38551,-35.47881318,-35.41629,-2.105371,345.3689427,297.7243,167.7077,59.6661,60.6075,10471.04,3175.33,,
18.85034,S,18.85034,0.30986,0.1192197,0.4132573,0.02621427,0,55.86724,6.689172,0.4235404,66.91324,112.4814,7.385447,-35.47157945,-35.40915,-2.103579,345.0530881,297.3702,167.6867,59.63964,60.5814,10474.01,3177.007,,
18.86034,S,18.86034,0.3095798,0.1195456,0.4133064,0.02628824,0,55.86724,6.677061,0.4239158,66.91324,112.481,7.38538,-35.46434743,-35.40201,-2.101815,344.7373876,297.0162,167.6657,59.61313,60.55526,10476.98,3178.684,,
18.87034,S,18.87034,0.3092997,0.1198741,0.4133556,0.0263603,0,55.86724,6.664962,0.4242568,66.91324,112.4806,7.385314,-35.45713447,-35.39489,-2.100035,344.4218567,296.6623,167.6447,59.58658,60.52909,10479.95,3180.36,,
18.88034,S,18.88034,0.3090198,0.1202016,0.4134047,0.02643295,0,55.86724,6.652891,0.4246046,66.91324,112.4802,7.385249,-35.44993191,-35.38778,-2.098261,344.1064017,296.3084,167.6237,59.55999,60.50286,10482.91,3182.037,,
18.89034,S,18.89034,0.30874,0.1205323,0.4134539,0.02650537,0,55.86724,6.640831,0.4249451,66.91324,112.4798,7.385183,-35.44272922,-35.38067,-2.096484,343.7911089,295.9546,167.6027,59.53335,60.47659,10485.87,3183.713,,
18.90034,S,18.90034,0.3084603,0.1208674,0.4135032,0.02657849,0,55.86724,6.628786,0.4252937,66.91324,112.4794,7.385118,-35.43554685,-35.37358,-2.094712,343.4760251,295.6009,167.5818,59.50666,60.45027,10488.82,3185.389,,
18.91034,S,18.91034,0.3081807,0.1212112,0.4135525,0.02665261,0,55.86724,6.616771,0.4256555,66.91324,112.479,7.385051,-35.42836517,-35.36649,-2.092951,343.1610179,295.2472,167.5609,59.47994,60.4239,10491.78,3187.064,,
18.92034,S,18.92034,0.3079013,0.1215491,0.4136019,0.02672863,0,55.86724,6.604761,0.4260436,66.91324,112.4786,7.384983,-35.42119424,-35.35941,-2.091202,342.8461734,294.8936,167.54,59.45316,60.39748,10494.73,3188.74,,
18.93034,S,18.93034,0.307622,0.1218809,0.4136513,0.02680337,0,55.86724,6.592768,0.4264079,66.91324,112.4782,7.384915,-35.41402271,-35.35233,-2.089442,342.5314996,294.5401,167.5191,59.42634,60.37103,10497.67,3190.415,,
18.94034,S,18.94034,0.3073428,0.1222193,0.4137007,0.02687672,0,55.86724,6.580802,0.4267473,66.91324,112.4778,7.38485,-35.4068807,-35.34528,-2.087674,342.2168951,294.1866,167.4982,59.39948,60.34453,10500.61,3192.09,,
18.95034,S,18.95034,0.3070636,0.1225548,0.4137501,0.02695157,0,55.86724,6.568851,0.4271072,66.91324,112.4773,7.384781,-35.39973934,-35.33823,-2.085916,341.9024538,293.8332,167.4773,59.37257,60.31798,10503.55,3193.765,,
18.96034,S,18.96034,0.3067847,0.1229044,0.4137996,0.02702577,0,55.86724,6.556912,0.4274534,66.91324,112.4769,7.384715,-35.39260765,-35.33119,-2.084152,341.5882305,293.4799,167.4565,59.34562,60.29138,10506.49,3195.44,,
18.97034,S,18.97034,0.3065058,0.1232564,0.4138492,0.02710309,0,55.86724,6.544992,0.4278452,66.91324,112.4765,7.384645,-35.38547743,-35.32415,-2.082412,341.2740849,293.1266,167.4357,59.31861,60.26472,10509.42,3197.114,,
18.98034,S,18.98034,0.3062271,0.1236005,0.4138988,0.02718095,0,55.86724,6.533091,0.4282424,66.91324,112.4761,7.384575,-35.37835759,-35.31712,-2.080678,340.9601031,292.7734,167.4149,59.29157,60.23803,10512.34,3198.789,,
18.99034,S,18.99034,0.3059484,0.123942,0.4139484,0.02725705,0,55.86724,6.521214,0.4286088,66.91324,112.4756,7.384507,-35.37124703,-35.3101,-2.078931,340.6462852,292.4203,167.3941,59.26447,60.2113,10515.27,3200.463,,
19.00034,S,19.00034,0.30567,0.1242825,0.4139981,0.02733259,0,55.86724,6.509342,0.4289626,66.91324,112.4752,7.384439,-35.36415594,-35.3031,-2.077175,340.3326314,292.0673,167.3733,59.23734,60.18452,10518.19,3202.136,,
19.01034,S,19.01034,0.3053916,0.1246392,0.4140477,0.02740791,0,55.86724,6.497494,0.4293098,66.91324,112.4748,7.384371,-35.35706491,-35.2961,-2.075419,340.0191031,291.7143,167.3526,59.21015,60.15768,10521.11,3203.81,,
19.02034,S,19.02034,0.3051134,0.124991,0.4140975,0.02748681,0,55.86724,6.485666,0.4297099,66.91324,112.4744,7.3843,-35.34998568,-35.28911,-2.073693,339.7057392,291.3614,167.3319,59.18292,60.1308,10524.02,3205.483,,
19.03034,S,19.03034,0.3048353,0.1253375,0.4141473,0.02756461,0,55.86724,6.473855,0.4300895,66.91324,112.4739,7.38423,-35.34291594,-35.28213,-2.071958,339.3925478,291.0086,167.3112,59.15564,60.10387,10526.93,3207.156,,
19.04034,S,19.04034,0.3045574,0.1256838,0.4141971,0.02764125,0,55.86724,6.462061,0.4304474,66.91324,112.4735,7.384161,-35.33586558,-35.27517,-2.070212,339.0795133,290.6559,167.2905,59.12832,60.0769,10529.84,3208.83,,
19.05034,S,19.05034,0.3042795,0.1260383,0.414247,0.02771786,0,55.86724,6.450284,0.4308016,66.91324,112.4731,7.384091,-35.32881533,-35.26821,-2.068467,338.7665659,290.3032,167.2698,59.10095,60.04988,10532.74,3210.502,,
19.06034,S,19.06034,0.3040018,0.1263835,0.4142969,0.02779629,0,55.86724,6.438523,0.4311804,66.91324,112.4726,7.384021,-35.32177587,-35.26126,-2.066735,338.4537758,289.9506,167.2491,59.07354,60.02282,10535.64,3212.175,,
19.07034,S,19.07034,0.3037241,0.1267369,0.4143468,0.02787263,0,55.86724,6.426778,0.4315237,66.91324,112.4722,7.383953,-35.31474539,-35.25432,-2.064985,338.141206,289.5981,167.2285,59.04607,59.9957,10538.54,3213.847,,
19.08034,S,19.08034,0.3034467,0.1270967,0.4143968,0.02795083,0,55.86724,6.415052,0.4318922,66.91324,112.4718,7.383883,-35.30772588,-35.24739,-2.063251,337.8287161,289.2456,167.2079,59.01856,59.96854,10541.43,3215.52,,
19.09034,S,19.09034,0.3031693,0.1274523,0.4144468,0.02803042,0,55.86724,6.403344,0.4322791,66.91324,112.4714,7.383811,-35.300707,-35.24046,-2.061527,337.5163919,288.8932,167.1873,58.991,59.94132,10544.32,3217.191,,
19.10034,S,19.10034,0.3028921,0.1278079,0.4144969,0.02810908,0,55.86724,6.391655,0.4326483,66.91324,112.4709,7.38374,-35.29370779,-35.23355,-2.059797,337.2042335,288.5409,167.1667,58.9634,59.91406,10547.2,3218.863,,
19.11034,S,19.11034,0.302615,0.1281674,0.414547,0.02818774,0,55.86724,6.379982,0.4330139,66.91324,112.4705,7.383668,-35.28671849,-35.22665,-2.058065,336.8921555,288.1886,167.1461,58.93575,59.88676,10550.08,3220.535,,
19.12034,S,19.12034,0.302338,0.128523,0.4145971,0.02826728,0,55.86724,6.368323,0.4333895,66.91324,112.47,7.383597,-35.27972965,-35.21975,-2.05634,336.5802437,287.8364,167.1255,58.90805,59.8594,10552.96,3222.206,,
19.13034,S,19.13034,0.3020611,0.128872,0.4146473,0.02834595,0,55.86724,6.356681,0.4337483,66.91324,112.4696,7.383526,-35.27276036,-35.21287,-2.054607,336.2684983,287.4843,167.1049,58.88031,59.83201,10555.84,3223.877,,
